,indexacao,category_id
36174,"Criação, campus universitário, Universidade Federal da Fronteira Sul (UFFS), São Miguel do Oeste (SC), Santa Catarina.",0
16347,"Denominação, trecho rodoviário, rodovia federal, limite geográfico, Bahia, Sergipe, Piauí, homenagem, vaqueiro.",2
21384,"Limitação, recursos públicos,  concessão, Banco Nacional de Desenvolvimento Econômico e Social (BNDES), financiamento, exportação, serviços.",0
66487,"Denominação, trecho rodoviário, rodovia federal, Recife (PE), Vitória de Santo Antão (PE), Pernambuco, homenagem póstuma, político.",0
34688,"Criação, Dia Nacional da Igreja O Brasil Para Cristo, comemoração, março.",2
26882,"Alteração, lei federal, incidência, juros, Taxa Referencial do Sistema Especial de Liquidação e de Custódia (Taxa de Juros Selic), ressarcimento, crédito presumido, Imposto sobre produtos industrializados (IPI), Exportador (profissão).",3
46017,"Alteração, Lei das Licitações, proibição, cobrança, multa, dia, correção monetária, inadimplencia, atraso, pagamento, obrigação comercial, aquisição, produto.",1
55304,"_ Alteração, Constituição Federal, Educação, utilização, contribuição social, salário - educação, financiamento, educação básica. _ Alteração, Disposições Constitucionais Transitórias, destinação, recursos públicos, Estados, (DF), Municípios, desenvolvimento, educação básica, remuneração, servidor, educação, criação, Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação, (FUNDEB), substituição, (FUNDEF), redução, percentagem, aplicação de recursos, Fundos, fixação, valor, complementação, critérios, distribuição, total, matrícula, ensino fundamental, pré - escola, educação infantil, ensino médio, educação de jovens e adultos.",3
3467,"Alteração, Lei Federal, extensão, feriado municipal, feriado estadual, feriado distrital, órgão público, Administração federal, local.",2
64931,"Alteração, Estatuto da Micro e Pequena Empresa, autorização, opção, Simples Nacional, empresa, comercialização, manipulação, fórmula, química, bioquímica, aplicação, pessoa, animal.",3
37378,"Alteração, lei federal, entidade beneficente,  Certificado de Entidade Beneficente de Assistência Social (Cebas), inclusão,  requisito, benefício fiscal, isenção tributária, contribuição previdenciária patronal, controle interno, controle orçamentário, controle financeiro, divulgação, sítio (internet), prestação de contas.",0
36694,"Criação, Dia Nacional da Vaquejada, comemoração, mês, dezembro.",2
63063,"Alteração, lei federal, aumento, prazo, licença-paternidade, militar, Forças Armadas, padronização, servidor público civil federal.",1
138,"Alteração,  exclusão, valor, laudêmio, transferência, cessão de direitos, imóvel, União Federal, benfeitoria.",1
50719,"Criação, estatuto jurídico das empresas estatais, regulamentação, Constituição Federal (1988), empresa estatal, exploração, atividade econômica, função social, mecanismo, controle, procedimento, licitação, contratação, obra, serviços, modalidade, Contratação Semi-integrada, serviço de engenharia, norma, aquisição, bens, alienação de bens, critério, contrato, Conselho de Administração, Conselho Fiscal,  disciplinamento, responsabilidade, administrador. _Alteração, Lei do Petróleo.",1
57123,"Autorização, Executivo, Ministério, Defesa, criação, cargo de carreira, oficial médico, Biomédico, exercício funcional, Marinha, Exército, Aeronáutica.",0
65252,"Alteração, Constituição Federal,  Disposições Constitucionais Transitórias, prorrogação, prazo, Desvinculação de Receitas da União, exclusão, (CPMF), critérios, distribuição, percentual, arrecadação, Estados, (DF), Municípios.   _ Prorrogação, prazo, vigência, Fundo de Combate e Erradicação da Pobreza.",0
21719,"Alteração, LDB, ampliação, carga horária, aumento, quantidade, hora-aula, ensino fundamental, implantação, tempo integral, inclusão, atividade cultural, lazer, atividade artística, esporte, assistência escolar.",0
1174,"Criação, Dia Nacional do Interactiano, comemoração, novembro.",2
117,"Critérios, recolhimento, pagamento, contribuição, (PIS - PASEP), (COFINS), fixação, alíquota, (TIPI), empresa de veículo automotor, montagem, importador, peças, veículos, dispensa, concessionária, pagamento, contribuição social, incentivo, controle, redução, sonegação fiscal, exclusão, benefício fiscal, microempresa, opção, (SIMPLES), substituição tributária, adquirente, automóvel.",3
8413,"Reestruturação, plano de carreira, cargo efetivo, Analista, Técnico, Defensoria Pública da União (DPU), atribuição, ingresso, remuneração, gratificação de atividade, movimentação, quadro de pessoal.",1
46940,"Denominação, agência, Instituto Nacional do Seguro Social (INSS), Ibitinga (SP), São Paulo (Estado), nome, político, homenagem póstuma.",2
65534,"Alteração, Lei da Prisão Temporária, inclusão, Crime contra a Administração Pública, Crime do Colarinho Branco, Crime contra o Sistema Financeiro Nacional, ilegalidade, licitação, lavagem de dinheiro, ocultação, bens, remessa de valores, exterior, possibilidade, prisão temporária.",1
56930,"Normas, segurança, construção, manutenção, parque de diversões, brinquedo, escola pública, escola particular, educação infantil, ensino fundamental, determinação, ABNT, vistoria, apresentação, laudo técnico, engenheiro, multa, infrator.",0
46793,"Aprovação, rádio, Guia Lopes da Laguna, (MS).",0
16505,"Alteração, Lei de Execução Penal, aumento, prazo, cumprimento, pena, transferência, concessão, progressão de regime.",0
39789,"Fixação, subsídio, Presidente da República, Vice-Presidente da República,  Ministro de Estado, Parlamentar, membros, Congresso Nacional, exigência, Deputado Federal, Senador, adesão, reajuste, requerimento escrito, opção, inflação.",1
23624,"Alteração, Constituição Federal, Sistema Tributário Nacional, limitação, perda, Municípios, redução, alíquota, imposto de renda, (IPI), repartição da receita tributária, União Federal, repasse, (FPM).",3
62706,"Alteração, Lei do Imposto do Consumo, isenção, IPI, bicicleta, partes, peças, acessórios, redução, alíquota zero, Pis/Pasep, Cofins, importação, venda, mercado interno.",3
3421,"Aprovação, ato internacional, Acordo para o Intercâmbio de Informações Relativas a Matérias Tributárias, Brasil, Estados de Guernsey.",0
43526,"Criação, Dia Nacional do Zootecnista, comemoração, maio.",2
26408,"Alteração, Lei de Falências (2005), Lei do Seguro-Desemprego, garantia, arrendamento, empresa, hipótese, falência, sociedade (pessoa jurídica), composição, empregado, devedor, finalidade, manutenção, produção, posto de trabalho, fomento, preservação, atividade empresarial, pagamento, direito, seguro-desemprego, trabalhador, quadro de pessoa, regime societário.",0
41852,"Alteração,  patrimônio imobiliário, União Federal,  autorização, identificação, demarcação, terreno, loteamento, cadastramento, registro, fiscalização, regularização, assentamento, invasão, inscrição, dispensa,  licitação, comprovação, área, interesse social, função social, pessoa carente, cessão de direitos,  aproveitamento, desenvolvimento sustentável, várzea, preservação, comunidade, população tradicional, moradia, patrimônio da União, terreno de marinha, aforamento, doação, fundos públicos, transferência, Municípios, cooperativa, programa habitacional, legalização, regularização fundiária, eliminação, audiência, consulta, órgão público, isenção, cobrança, foro, taxa de ocupação, laudêmio, data, limite máximo, inscrição, terras,  critérios, devolução, retorno, imóvel, utilização, Administração Pública, cancelamento, ato, entrega, concessão de uso, direitos, superfície, objeto, garantia real, agente financeiro, Sistema Financeiro da Habitação.   _ Autorização, alienação, bens imóveis, Fundo do Regime Geral da Previdência Social, União Federal, Estados, (DF), Municípios, beneficiário, programa habitacional, interesse social, convênio, Ministério da Previdência Social, imóvel, propriedade, (RFFSA), liquidação, direito de preferência, aquisição, empregado, ferroviário, aposentado, pensionista, ocupante, imóvel residencial, Procuradoria Jurídica, (INSS), suspensão, ação possessória.   _ Alteração, União Federal, Ministério das Cidades, repasse, Estados, (DF), Municípios, recursos financeiros, Fundo Nacional de Habitação de Interesse Social, Conselho Gestor, avaliação, requisitos, prazo, implantação, Sistema Nacional de Habitação de Interesse Social.   _ Prazo, regulamentação, dispositivos, Regime Jurídico Único, manutenção, procedimento, decreto-lei federal, autorização, pagamento, Gratificação por  Encargo de Curso ou Concurso.   _ Revogação, dispositivos,  competência, Conselho de Terras da União.",0
36782,"ALTERAÇÃO, LEI FEDERAL, CRIAÇÃO, SISTEMA, SUBLEGENDA, ELEIÇÃO MUNICIPAL, PRAZO, REGISTRO, CANDIDATO, FILIAÇÃO PARTIDARIA, CANDIDATO, CARGO ELETIVO, CODIGO ELEITORAL.",1
32036,"Aumento, percentual, arrecadação, ICMS, operação, prestação de serviço, transporte interestadual, transporte municipal, destinação, municípios.",3
64783,"Incentivo fiscal, crédito presumido, IPI, indústria, aquisição, desperdício, resíduo, embalagem, material plástico, reciclagem, cooperativa, catador de material reciclável, microempreendedor individual, Microempresa, Pequena empresa, Simples Nacional.",3
21064,"Fixação, limite, gasto, publicidade institucional, órgão público, entidade pública, administração direta, administração indireta, autarquia, fundação pública, União, Estado, Distrito Federal, município.",1
62066,"Definição, lei federal, regulamentação, obrigatoriedade, realização, serviço civil,  prestação de serviço à comunidade, cidadão, isenção, dispensa, pessoal excedente, incorporação, serviço militar obrigatorio.",1
64314,"Criação, Semana Nacional de Enfrentamento às Doenças Endêmicas, comemoração, dezembro.",0
56847,"Concessão, anistia, servidor, Ministério do Trabalho e Emprego, participação, greve.",1
51684,"Alteração, Lei das Licitações, competência, União Federal, criação, grupo de trabalho, gerenciamento, desastre, capacitação, elaboração, plano diretor, municípios, existência, área, deslizamento, inundação, recuperação, danos, prazo, conclusão, trabalho, requisitos, financiamento público, dispensa de licitação, município, vítima, desastre natural.",0
49862,"Alteração, Código de Defesa do Consumidor, tipicidade, crime, omissão, fornecedor, correção, vício do produto, recusa, cumprimento, oferta, publicidade, prática abusiva, ameaça, consumidor, exposição ao ridículo, cobrança, débito.",0
4019,"Denominação, viaduto, Garopaba (SC).",2
64294,"Criação, auxílio-educação, dependente, servidor público, quadro de pessoal, administração federal, não incidência, Imposto sobre a Renda e Proventos de Qualquer Natureza (IR), Contribuição previdenciária.",1
65903,"Criação, Dia Nacional da Luta Livre Esportiva, comemoração, setembro, homenagem, modalidade esportiva, luta estilo livre.",0
43878,"ALTERAÇÃO, ESTATUTO,  (OAB), INCLUSÃO, FACULTATIVIDADE, TABELIÃO, ESCRIVÃO, ESCREVENTE, OFICIAL DE REGISTRO, SERVENTUARIO, JUSTIÇA, EXERCICIO PROFISSIONAL, ADVOCACIA, ADVOGADO.",0
59679,"Aprovação, rádio comunitária, Arcoverde, (PE).",0
16387,"Alteração, Estatuto da Micro e Pequena Empresa, suspensão, tributos, contribuição social, empresa de pequeno porte, microempresa, pazo determinado, funcionamento.",0
46340,"Criação, Dia Nacional dos Navios de Cruzeiro,  comemoração, outubro, promoção, incentivo,   cruzeiro turístico, cruzeiro fluvial, cruzeiro marítimo.",2
43931,"Legislativo, competência, Congresso Nacional, escolha, Ministro, Tribunal de Contas da União (TCU), lista tríplice, auditor, cidadão, membros, Ministério Público, Conselho Federal da Ordem dos Advogados do Brasil, (OAB), Conselho Nacional de Contabilidade, Conselho Nacional de Economia, Conselho Nacional de Administração.",1
5326,"Alteração, Lei de Unificação do PIS-PASEP, autorização, servidor, recebimento, saldo, conta individual, (PASEP), pedido, exoneração, cargo público.",1
26201,"Alteração, Lei do Cheque, obrigatoriedade, bancos, rede bancária, pagamento, cheque, valor, limitação, emissão, portador, fixação, (BACEN).",3
2034,"Obrigatoriedade, instituição financeira, bancos, estabelecimento comercial, empresa, natureza creditícia, concessão,linha de crédito, empréstimo, emissão, documento, esclarecimentos, recusa, motivo, inexistência, aprovação, financiamento.",3
55341,"Destinação, Ministério da Educação, material escolar, equipamentos, informática, computador, decisão judicial, pena de perdimento, mercadoria abandonada, decisão administrativa, Ministério da Fazenda.",3
15620,"Aprovação,  rádio,  Ilha Solteira, (SP).",0
40271,"Alteração, Lei da Mensalidade Escolar, proibição, escola particular, exigência, antecipação, pagamento, mensalidade, matrícula.",0
31004,"Constituição Federal (1988), garantia, repasse, recursos, Fundo de Participação dos Estados e do Distrito Federal (FPE), Fundo de Participação dos Municípios (FPM), consórcio público, débito,  Estado, Município, inadimplemento.",3
5765,"Isenção, (Pis-Pasep), (Cofins), incidência, receita bruta, venda, peças, acessórios, bicicleta, motocicleta.",3
25867,"Criação, Programa Universidade para Todos, (PROUNI), concessão, bolsa de estudo, aluno, universidade particular,  instituição priva de ensino, ensino superior, professor, rede escolar, curso superior, ensino normal, aumento, número, estudante carente, bolsista, trabalhador, dependente, decisão, acordo coletivo de trabalho, percentual, beneficiário, negro, afrodescendente, índio, suspensão, exigibilidade, débitos, certidão negativa, débito fiscal, obrigatoriedade, comprovação, quitação, tributos, contribuição social, acesso, planilha, custo, seleção.   _ Alteração, legislação tributária federal, lei federal, autorização, pessoa jurídica, dedução, apuração, lucro real, base de cálculo, (CSLL), doação, instituição de ensino e pesquisa, inexigibilidade, consulta, (CADIN), credenciamento, instituição de ensino superior, Programa Universidade para Todos, (PROUNI), responsabilidade, Executivo, divulgação, publicidade, resultado.   _ Alteração, Lei da Bolsa-Atleta, critérios,  concessão,  atletas, âmbito internacional, Olimpíadas, Paraolimpíadas, extinção, limite de idade, vinculação, instituição esportiva, beneficiário, estudante, obtenção, bolsa - atleta estudantil.   NOVA INDEXAÇÃO - EMENDAS DO SENADO AO PLV 59 / 2004:   _ Requisitos, instituição de ensino superior, adesão, Programa Universidade para Todos, concessão, bolsa de estudo, percentual, valor, exclusão, exigência, apresentação, planilha, custo, autorização, entidade beneficente, assistência social, assinatura, termo, requerimento, (CNAS), emissão, certificado, entidade de fins filantrópicos, recebimento, isenção fiscal.",0
53174,"Alteração, Estatuto da Criança e do Adolescente, exigência, composição, membros, Conselho Tutelar, inclusão, Assistente Social.",0
19438,"Denominação, viaduto, Município, João Pessoa, (PB), homenagem póstuma, engenheiro.",2
49388,"Aplicação, Constituição Federal, inclusão, bens, União Federal, águas subterrâneas, superfície, depósito, barragem, açude público, canalização, irrigação, perfuração, poço artesiano, obra pública, governo federal.",0
41655,"Constituição Federal (1988), fixação, prazo determinado, Congresso Nacional, julgamento, prestação de contas, Presidente da República, execução, plano de governo, descumprimento, crime de responsabilidade, presidente, Congresso Nacional.",1
66275,"Denominação, Parintins(AM), Amazonas, Capital Nacional do Boi Bumbá, cultura nacional.",0
46587,"Alteração, lei complementar, elaboração, legislação, exigência, inclusão, anotação, lei federal, lei complementar, autoria, autor, número, identificação, proposição, projeto de lei, projeto de lei complementar.",1
10993,"Alteração, Lei da Soberania Popular, critérios, realização, plebiscito, desmembramento, fusão, anexação, criação, Estados, Municípios, definição, população, interessado, necessidade, consulta, manifestação.",1
52143,"Criação, Dia Nacional da Ciência Política, comemoração, fevereiro.",2
64910,"Normas, Governo Federal, incentivo, governo municipal, criação, fundos, aval, administração municipal, garantia, créditos de investimento, crédito rural, concessão, pequeno agricultor, propriedade familiar, inclusão, beneficiário, parceiro, pessoas, assentamento rural, programa, reforma agrária, arrendatário, posseiro, pescador artesanal, cooperativa, associação rural, atendimento, requisitos, utilização, trabalho, economia familiar, possibilidade, auxílio, empregado, caráter permanente, terceiros, atividade sazonal, colheita, propriedade rural, limitação, quantidade, módulo fiscal, percentagem, recebimento, renda bruta, atividade agropecuária, atividade extrativa, pesca, residência, propriedade, critérios, municípios, opção, participação, programa, apoio, desenvolvimento, agricultura, família, formação, conselho municipal, desenvolvimento rural, aceitação, responsabilidade, gestão, elaboração, revisão, atualização, contribuição, recursos orçamentários, contribuição social, União Federal, município, estados, convênio, agente financeiro, inadimplemento, mutuário, cobrança, responsabilidade, avalista, escolha, agente, prioridade, garantia, financiamento, empresa de seguros, exame, cadastro, viabilidade, projeto, fixação, taxas, valor, contrato, financiamento rural, descumprimento, ressarcimento, impedimento, prazo determinado, penalidade.",0
9182,"Criação, Semana Nacional da Ética e da  Cidadania,  comemoração, junho, sessão solene, poder legislativo.",2
25705,"Criação, Dia Nacional do Pesquisador, comemoração, julho.",2
41240,"Alteração, lei federal, Identificação Civil Nacional (ICN),critério, limite, compartilhamento, dados pessoais, poder público, infração, comercialização, base de dados, improbidade administrativa, crime, reclusão, aumento, pena, autor, funcionário público.",0
62490,"Autorização, União Federal, dispensa, (CEF), recolhimento, dividendos, juros, capital, exercício financeiro, prazo determinado, montante, definição, Ministério da Fazenda, limitação, percentual, lucro líquido, utilização, garantia, crédito, empréstimo, capital de giro, destinação, financiamento, empresa, construção civil, exclusividade, habitação, regulamentação, Conselho Monetário Nacional.",3
13602,"Denominação, trecho, rodovia federal,  Belo Horizonte (MG), Governador Valadares (MG), homenagem póstuma, vice-presidente.",2
54899,"Alteração,  fixação, limite, dedução, Imposto de Renda, doação, pessoa jurídica, fundos, idoso.",0
65358,"Concessão, isenção, (IPI), aquisição, maquinaria, equipamentos, trator, máquina de terraplenagem, material rodoviário, utilização, obra pública, prefeitura municipal, orgão público.",3
43304,"Destinação, Fundo Nacional de Saúde, recursos financeiros, arrecadação, valor, prêmio, concurso de prognóstico, loteria federal, prescrição, destinação, programa, prevenção, câncer, (AIDS).",3
53762,"Concessão, aposentadoria especial, segurado, Regime Geral de Previdência Social,   riscos, trabalhador, empresa, fabricação, material bélico, período, carência, cálculo, salário de benefício.",0
44496,"Denominação, viaduto, rodovia, federal, Lages (SC).",2
60597,"Criação, Campanha Janeiro Branco, promoção da saúde, saúde mental, comemoração, janeiro.",2
60668,"Abertura de crédito, Crédito Extraordinário, Ministério da Integração Nacional, recursos públicos, assistência, população, Municípios, pessoas, vítima, desastre, inundação, desabamento, fornecimento, água, municípios, seca, região semiárida.",0
19321,"Critério, concessão, gratuidade, pedágio, rodovia federal,  pessoa, doença grave.",0
7282,"Alteração, Lei federal, Programa Cisternas, perfuração, poço artesiano, comunidade, área rural, calamidade pública, estiagem.",0
31151,"Alteração, denominação, Aeroporto Internacional de Viracopos,  município, Campinas, homenagem póstuma, ex governador, Estado, (SP).",0
12347,"Alteração,  criação, cargo efetivo, Plano Geral de Cargos do Poder Executivo (PGPE).",1
11765,"Regulamentação, Constituição Federal, União Federal, cooperação, estados, (DF), municípios, participação, conselho de contas do município, secretaria de estado, elaboração, programa, descentralização administrativa, convênio, transferência, recursos, transferência financeira, fomento, produção, agropecuária, abastecimento, fiscalização, concessão, pesquisa, mineração, exploração, recursos hídricos, recursos minerais.",3
10373,"Alteração, denominação, Ferrovia Transnordestina, homenagem póstuma, ex- governador, Pernambuco.",2
34392,"Alteração, lei federal, Policial Rodoviário Federal, Polícia Rodoviária Federal, ausência, dedicação integral, exercício funcional, autorização, acumulação de cargos, atividade, magistério, professor, área, saúde, médico.",0
35746,"Subsídio, auditor fiscal, Receita Federal do Brasil, Ministério do Trabalho e Emprego, servidor público, Banco Central do Brasil (Bacen).",1
46365,"Aprovação, rádio, Nova Aurora, (PR).",0
65658,"Autorização, contribuinte, pessoa física, pessoa jurídica, dedução, abatimento, imposto de renda, doação, instituição beneficiente, proteção, animal, exigência, reconhecimento, entidade de fins filantrópicos, Secretaria da Receita Federal, depósito bancário.",3
4064,"Alteração, Código de Defesa do Consumidor, obrigatoriedade, concessionária, permissionária, serviços públicos, água, luz, energia elétrica, gás, fornecimento, comprovante, quantidade, consumo, ato, medida, domicílio.",0
21419,"Alteração, Lei de Acesso à Informação, divulgação, informação, despesa de pessoal, pagamento, servidor, empregado, remuneração.",1
18960,"Critérios, aumento, tarifas, serviços públicos, água, esgoto, luz, energia elétrica, telefone, limitação, percentagem, divisão, reajuste, índice, mês, trabalhador, baixa renda, salário mínimo, usuário, comprovação, rendimento, concessionária.",1
65796,"Criação, Contribuição Social para Saúde, financiamento, saúde, fato gerador, movimentação financeira, instituição financeira, contribuinte,  base de cálculo, retenção, recolhimento, alíquota, apuração, destinação, arrecadação.",3
62859,"Alteração, Constituição Federal, Segurança Pública, exclusividade, subordinação, Polícia Militar, Corpo de Bombeiros, Bombeiro Militar, Polícia Civil, Governador, Estados, (DF), Executivo, Administração Estadual.",1
39534,"Aprovação, concessão, radiodifusão comunitária,  emissora, rádio comunitária, Município, Minduri, (MG).",0
16194,"Alteração, Lei de Execução Fiscal, devedor, oferecimento, precatório, garantia, execução fiscal, fazenda pública, obrigatoriedade, aceitação.",0
23393,"Denominação, Aeroporto Internacional, Campinas, (SP), homenagem póstuma, ex-Governador.",2
54287,"Denominação, viaduto, rodovia federal, Caruaru, (PE), homenagem póstuma.",2
48410,"Criação, Dia Nacional da Mulher Empresária, comemoração, agosto,   mercado de trabalho, discriminação.",2
14984,"Alteração, legislação tributária federal, parcelamento especial, débito fiscal, Secretaria da Receita Federal, Procuradoria - Geral da Fazenda Nacional, débito previdenciário, (INSS), criação, bônus, adimplência, desconto, parcela, contribuinte, pontualidade, pagamento.",0
2396,"Criação, Dia Nacional de Combate ao Trabalho Infantil.",2
39879,"Sustação, decreto federal, alteração, tabela, IPI, PIS, Cofins, refrigerante.",3
31796,"Competência legislativa, União Federal, normas, funcionamento, organização, Ministério Público, Contas, atribuição, membros, provimento, cargo efetivo, concurso público.   _ Criação, Conselho Nacional do Ministério Público de Contas, composição, membros, limite mínimo, idade, nomeação, Presidente da República, aprovação, maioria absoluta, Senado, mandato, recondução, autonomia financeira, autonomia administrativa, orçamento, implantação, ouvidoria.",1
42846,"Aprovação, televisão, Maringá, (PR).",0
56519,"Regulamentação, transferência   voluntária ,  União, estado, Distrito Federal, município. _Alteração, Lei de Responsabilidade Fiscal, revogação, dispositivo,  critério, transferência  voluntária .  _Alteração, Lei da Improbidade Administrativa, improbidade administrativa, retenção, atraso, repasse, recursos financeiros, ente federado, transferência  voluntária,  transferência constitucional.   _Alteração, Código Penal, crime contra as finanças públicas, retenção, recursos financeiros, ente federado, pena.",0
48017,"Criação, Dia Nacional da Paz no Futebol, comemoração, novembro. cultura de paz, futebol.",2
9619,"Criação, Distrito Agropecuário, Município, Parintins, (AM), desenvolvimento, atividade agropecuária, colonização, extrativismo, ecoturismo.",0
47731,"Obrigatoriedade, Executivo, publicidade, divulgação, dados, cadastro, pessoa física, pessoa jurídica, candidato, financiamento público, banco oficial, administrador, (BASA), (CEF), (BNDES), Banco do Brasil, (BNB), instituição financeira, banco particular, tomador, relação, bens, prestação de garantia, declaração de rendimento, Imposto de Renda.",3
38816,"Alteração, Lei dos Crimes Hediondos, tipicidade, crime, remessa, exterior, criança, adolescente, inobservância, efeitos legais, obtenção, lucro, produção, direção, espetáculo público, televisão, teatro, filme, fotografia, pornografia, sexo, utilização, venda, fornecimento, arma, munição, explosivos, drogas, entorpecente, fogos de artifício, exploração sexual, prostituição infantil, genocídio.",0
39755,"Alteração, legislação tributária federal, inclusão, declaração de rendimento, contribuinte, dedução, base de cálculo, imposto de renda, pessoa física, despesa, curso, língua estrangeira, informática, material escolar, exigência, nota fiscal, aumento, limite de abatimento, ano-calendário.",3
14052,"Autorização, (INSS), doação, imóvel, prefeitura, município, Rio de Janeiro, (RJ), instalação, vila, Olimpíadas.",1
46385,"Criação, Semana, Revolução Acreana, homenagem, centenário, mês, agosto, responsabilidade, (MINC), comemoração, declaração, data nacional, emissão, selo postal comemorativo, (ECT).",2
43992,"Direitos, proprietário, contrato, financiamento, crédito rural, realização, revisão, cálculo, saldo devedor, arbitramento, sigilo bancário, laudo arbitral, encaminhamento, mutuário, agente financeiro, (BACEN).",3
62172,"Normas, concessão, autorização, radiodifusão, emissora, rádio, televisão, pessoa física, obrigatoriedade, comprovação, domicílio, escolha, empresa, sorteio, poder público.",1
32691,"Punição, servidor público, sanção disciplinar, violação, sigilo fiscal, empréstimo, senha, facilitação, acesso, informações, penalidade, demissão, destituição de cargo em comissão, cassação, disponibilidade, cassação de aposentadoria, suspensão, rescisão, contrato de trabalho, despedida por justa causa, exigência, instrumento público, autorização, terceiros, fornecimento, dados.",1
10200,"Denominação, rodovia federal, Piancó (PB), Santana dos Garrotes (PB), homenagem póstuma, político.",2
63167,"Sustação, dispositivo legal, decreto, competência, Polícia militar, segurança, estabelecimento penal, desvio de função.",1
19827,"Alteração, denominação, nome, Aeroporto Internacional de Belém Brigadeiro Protásio de Oliveira, Pará,  homenagem.",2
55997,"Alteração, Lei de Responsabilidade Fiscal, Lei dos Regimes Próprios de Previdência Social, autorização, aplicação, percentual, disponibilidade de caixa, Regime Próprio de Previdência Social, empréstimo, servidor público, segurado, exigência, desconto, folha de pagamento, observação, margem consignável, rentabilidade, equivalência,  limite mínimo, taxas, avaliação atuarial, garantia, equilíbrio, Regime Geral de Previdência Social.",0
14830,"Criação, Dia Nacional da Ovinocultura, comemoração, janeiro.",2
34494,"Alteração, Lei de Licitação, penalidade administrativa, suspensão temporária, participação, licitação, impedimento, contrato administrativo, administração pública,  empresa, administrador, sócio, condenação criminal transitada em julgado, violação de direito autoral, descaminho, contrabando.",1
13204,"Inscrição, Ex-Presidente da República, Livro dos Heróis da Pátria.",2
2322,"Concessão, pensão especial, indenização,  mãe, soldado, morto, (BTLINF), Exército, município, Barra Mansa, (RJ), reajuste, Regime Jurídico Único.",1
53488,"Obrigatoriedade, órgão público, administração pública, logotipo, órgão, acessibilidade, Pessoa com deficiência.",0
64693,"Constituição Federal (1988), garantia, direitos políticos, elegibilidade, policial militar, bombeiro militar.",1
30458,"Aprovação, concessão, emissora, rádio, município, Rio Negrinho, (SC).",0
63780,"Garantia, Militar inativo, reserva remunerada, Aeronáutica, quadro de pessoal, taifeiro, acesso, graduação superior, graduação militar, prazo determinado, ingresso, carreira, inatividade, critérios, concessão, benefício, pensão militar, exigência, assinatura, acordo, ação judicial, prazo, desligamento, serviço ativo.",3
16906,"Criação, Programa Terceira Idade com Dignidade, finalidade, princípios, diretrizes, Instituição, cuidador de idoso, política pública, idoso.",2
31912,"Alteração, Lei das Licitações, desclassificação, proposta, licitação, valor inferior, fixação, Administração Pública, exigência, assinatura, contrato, garantia, apresentação, comprovação, preço unitário.",1
15486,"Denominação, estação ferroviária, São Manuel (SP), homenagem póstuma, empresário.",2
53251,"Alteração, Constituição Federal, Legislativo, critérios, eleição, Senador, renovação, Senado, candidato, superioridade, quantidade, voto.",1
6677,"Cancelamento, débito fiscal, Fazenda Nacional, inscrição, dívida ativa, União Federal, ajuizamento, execução fiscal, lançamento, inscrição, aumento, alíquota, imposto de importação, importação, exportação, equipamentos, máquina, indústria gráfica, empresa gráfica.",3
64974,"_ Alteração, lei federal, aplicação,  benefício, venda direta, ocupante, área pública, imóvel urbano, imóvel rural, patrimônio da União, localização, (DF), objeto, ocupação, parcelamento, solo urbano, módulo rural, dispensa, licitação, cumprimento, Lei do Parcelamento Urbano, Estatuto da Terra, comprovação, (Terracap), Secretaria do Patrimônio da União, proprietário, termo de compromisso, compra e venda, pagamento, terreno. _ Executivo, (DF), zoneamento, área de proteção ambiental, designação, Conselho Supervisor das APAs localizadas no Distrito Federal.",1
41843,"Alteração, lei federal, licitação, contrato, Administração Pública, proibição, contratação, pessoal, trabalhador terceirizado, prestação de serviço, competência, cargo efetivo, emprego permanente, servidor, inaplicabilidade, dispensa, inexigibilidade, concorrência pública, empresa, inexistência, vínculo empregatício, duração, contrato por prazo determinado, impedimento, participação, pessoa jurídica, processo judicial, execução fiscal, processo trabalhista, empresa de prestação de serviço, processo seletivo, recrutamento, pessoal temporário, terceirização.",1
25582,"Aprovação, Ato Internacional, Acordo sobre o Exercício de Atividade Remunerada por Parte de Dependentes do Pessoal Diplomático, Consular, Militar, Administrativo e Técnico, país Brasil, país estrangeiro, Botsuana.",0
30997,"Isenção, IPI, bicicleta, peças, acessórios.",3
55010,"Concessão, aposentadoria especial,  motorista profissional, condutor, ônibus, transporte coletivo urbano,  transporte intermunicipal, inclusão, benefício, cobrador, comprovação,  danos, saúde.",0
3536,"Criação, Dia Nacional dos Trabalhadores em Entidades Culturais, Recreativas e Conexas, comemoração,  maio.",2
65275,"Alteração, Código de Trânsito Brasileiro, obrigatoriedade, administração pública, contratação, seguro, acidente de trânsito, roubo, furto,  veículo oficial.",1
56804,"Criação, Programa Diagnóstico Seguro, incentivo, aquisição, laboratório, análise clínica, tecnologia, diagnóstico de saúde, doença, estudo, ácido desoxirribonucleico (DNA) , ácido Ribonucleico(RNA).",0
15057,"Criação, procedimento, elaboração, remessa, relatório, tramitação, ação judicial, improbidade administrativa, ação penal, âmbito, Tribunal Regional Federal (TRF), Tribunal de Justiça estadual, Tribunal de Justiça do Distrito Federal e dos Territórios (TJDFT), Ministério Público Estadual, divulgação, dados estatísticos, Conselho Nacional de Justiça (CNJ), Conselho Nacional do Ministério Público (CNMP), avaliação, prazo, duração, processo, publicidade, dados.",1
